"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"31",440.76924,123.33957,2603.8806,22.42403,0,10.85936,42.5167,46.75785,251.81826,11.523,3446.9847,-65.99967,57.98346,142.58781,43061.589,10.15156,1802.9079,16.16215,-6.96396,-171.8859,16.47299,6204.8871,120.57612,32.44415,-227.31912,7839.297,140.74344,15.55295,6.51989,828.3933,28.1727,310.05288,2.37617,11.72945,-32.10701,-30.60723,12.54724,-24.76583,636.58503,3.57432,23.29916,-100.57647,489.20379,274.12458,9.49985,4.81494128325923,7.86475814974264,3.11013315171389,3.74989693992568,2186.2965366225,5.52870763685228,4355.9564401089,4.95995802045527,10.6703866722347,2.31762738825927,7.49715614036783,8.74908034181522,4.79228125473628,1052.6228692225,-6.10302743210997,19.8651739728495,4.9469386584736,2.74425033124339,6.71948804160847,5.73674286357713,0.906713011593045,2.32371432367234,6.45611799902013,1.89058721036613,-4.65049087198605,6.24261966547752,6.49604951272452
"32",410.3568,171.9204,8060.235,20.00558,0.35294,7.22872,31.39886,53.63425,240.68511,12.47147,23175.513,-32.25791,56.61491,111.20109,34472.4,11.79465,2027.4408,14.47061,54.11953,-238.60338,23.11762,1694.4123,134.35059,31.40928,-372.39507,6299.3274,100.55301,9.76681,-72.31062,663.66615,52.79549,132.1281,2.84437,20.71539,19.10776,-144.38319,7.54681,-3104.862,1173.7245,3.52941,17.95104,-59.34725,201.06048,95.05026,16.28552,5.14703157899511,8.99469799140318,2.99601123464073,3.44677158652265,2876.6327730625,5.48348948163749,1040.5727575681,4.71134018392671,10.4479142828487,2.46764603882886,7.61452958704294,7.49243283784144,4.90045272656656,986.5428701184,-7.1945114421371,18.4684902139643,4.61068505112615,2.27898990301514,6.49777923689252,4.88377190654524,1.07989487231747,1.96149770989579,7.06793730504686,1.87867240358717,-3.90061901197908,5.42080257409042,4.56370716540636
"33",397.58697,43.24561,8398.059,34.54837,0,5.85624,43.32289,54.55968,217.49697,9.45093,-36.27723,56.80818,1.34794,120.31392,51013.08,14.70714,2678.7939,25.23137,15.2361,170.1471,27.67721,2336.9748,205.49028,34.27251,181.18572,6413.2257,143.14947,18.61592,-39.83315,761.6082,44.73277,81.34065,2.09449,15.71903,-31.12832,-164.0406,5.53579,-2741.1837,396.91836,0,12.99415,78.33087,265.81629,198.2715,14.72025,3.76689572533595,9.03575588670172,3.54236037109787,3.76868113274231,2976.7586817024,5.38218491939722,3227.1693149124,4.79010432700986,10.8398373494117,2.6883330901494,7.89312193489429,7.79851271298906,5.32539873354757,1174.6049417001,5.65858688558551,18.5791357559755,4.96388932912721,2.92401712861216,6.63543225022592,4.39864589159542,0.785949673289107,1.76899471573183,5.98373061722253,0,4.27869158916616,5.67269176197213,5.83113949248872
"34",519.66384,54.87922,9147.882,32.64983,0.09971,4.16572,36.45857,52.79777,254.38023,8.50446,6468.6258,38.12788,3.80461,129.30462,80039.31,15.9815,2750.4021,27.71965,13.39607,74.38683,22.83383,6639.663,169.5192,30.76703,141.90747,17494.95,127.55754,14.79781,-47.79368,951.8757,12.9887,54.04784,3.6143,12.2771,-40.01565,-193.21449,8.10571,-3507.1941,423.51648,0,22.06413,74.71941,321.22329,137.39487,13.20722,4.00513477048864,9.12127765606516,3.48583964897075,3.59617654741717,2787.6045169729,5.53883011618206,1453.7352332944,4.86217101599795,11.2902731679709,2.77143180326703,7.9195023981536,8.81576520265631,5.13296619474174,946.6101350209,5.21597001089154,25.9599729265951,4.84856755691357,2.69447919684802,6.85843445903983,3.98986958028945,1.31219023511262,2.00877064830782,6.04859242714845,0,4.21189767060283,5.84708391373182,5.16008480420687
"35",285.23703,116.85633,401.60001,14.90952,0.39731,33.8138,117.78645,54.96064,227.98359,20.12275,12466.644,-27.9993,4.41261,131.95422,42357.375,21.6787,319.73979,17.21688,96.66555,119.301,23.04414,2654.8992,405.98427,33.16485,57.52447,131.20971,111.41568,6.43544,57.90094,433.5477,93.65784,32.20637,6.60627,29.67621,16.18933,-281.93124,4.47986,1287.402,278.32185,0,6.99957,28.20492,168.85404,66.90033,16.92053,4.76094523153302,5.99545659327792,2.70199993509948,4.76887323913466,3020.6719492096,5.42927365268,783.96080049,4.88245504424922,10.6538978289567,3.07633021167396,5.76750750875289,7.92113613289588,6.00631441500881,1099.9072755225,3.86026875807732,5.08146172311994,4.71326807162776,1.86182021477893,6.07200182476931,3.47216425907232,1.90304290968506,1.64849694772246,5.6287781778466,0,3.04397880451212,5.2671055047561,4.05953309845134
"36",227.0445,15.03786,6069.3228,15.43185,2.30415,19.51458,82.81863,65.12199,207.71484,12.39068,3587.586,65.34762,38.45605,368.31234,236088.33,143.62695,2163.219,13.20218,57.80089,-146.51667,22.85466,38816.364,200.70582,32.62934,-3.01201,0,92.7429,9.16065,18.4564,389.04753,99.49317,26.26492,5.84709,16.31181,48.20837,-285.48543,8.01994,464.83023,125.14461,0.2491,14.687,-56.5711,86.30037,-4.28638,20.11398,2.71057102116386,8.71100231275556,2.73643355549398,4.41665303608251,4240.8735815601,5.33616617753528,4270.3114396644,5.90893132818433,12.3719612936436,4.96721931310025,7.6793526690941,10.5691701095309,5.30184025388708,1064.6738288356,-1.44417160965649,0,4.52983114869223,2.21491713686714,5.96370152124443,3.26823420852274,1.78290202429079,2.00166028800714,4.8294699486323,0.499099188538711,-3.83882405760144,4.71223258262458,-1.62441462149985
"37",201.08808,8.72981,19872.414,16.62886,4.20867,24.83683,64.13992,65.63218,201.2937,12.5491,10667.262,68.81211,33.03058,467.9235,379486.2,235.97241,1755.7533,11.57385,52.23183,-74.89191,24.19982,46495.719,221.4969,34.3333,-3.43621,1024.167,90.11193,9.91799,10.561,454.43262,92.17434,21.03831,7.0832,16.89706,84.40977,-339.79395,6.11783,1205.4921,148.7226,0.27689,12.90024,-45.10992,91.70583,-2.10444,19.83391,2.1667436055826,9.89708781784953,2.81113974004334,4.16106694699264,4307.5830515524,5.30476503558372,4735.1064826521,6.14830482101789,12.8465735115203,5.46371489141182,7.47065327457602,10.7492639489409,5.40040859390193,1178.77548889,-1.50901387304312,10.0799163037898,4.50105256428414,2.29435027979864,6.11904965180221,3.04634506144951,1.97174496622446,1.82893863823665,5.00208282577785,0.526203382733331,-3.55978705118518,4.75965649519979,-1.28148103309504
"38",358.03134,64.62305,9650.961,21.59107,0.29957,10.29515,81.73878,52.22831,232.49481,13.20612,15023.163,24.31802,4.25291,157.06125,66908.196,27.40459,4020.009,20.4703,51.18047,60.28613,18.57308,5565.1053,409.14654,23.18103,4.66949,7293.369,110.35377,16.0229,4.83033,485.72826,100.09899,95.72853,3.60163,18.87157,23.90684,-186.23514,5.7616,-2350.9128,189.64857,0,6.99198,4.26766,463.08315,155.08026,20.0592,4.16857115829211,9.17481277486695,3.07227980328013,4.40352855265161,2727.7963654561,5.44886790219761,591.3660967204,5.05663585665694,11.1110767498232,3.31071051761258,8.29903942041653,8.6420807611093,6.01407338038136,537.3601518609,1.67143624874287,19.3928987010863,4.70369129614273,2.77401894897775,6.18564933172331,4.56151637315249,1.30877326318123,1.79272786121048,5.24517272790084,0,1.6220463901776,6.19048578068279,5.37261235940455
"39",385.80039,103.78428,4566.6546,21.48032,0.26538,18.05882,40.6853,53.00746,233.64159,16.21155,7796.862,60.18994,38.72722,111.00444,40849.725,14.32475,1170.3987,13.8,23.37982,-91.76655,19.24037,4203.8802,185.77836,31.7627,-203.28573,9237.651,117.5001,11.6837,-39.9521,677.09286,66.31907,97.32519,9.47605,21.26939,-21.60569,-175.88169,8.57732,-2104.4517,852.4398,0.92884,17.4274,-11.18104,244.41456,102.68787,14.20489,4.64231451417612,8.42653618080885,3.06713716710884,3.70586684784639,2809.7908156516,5.4537882744905,3622.8288772036,4.70957020051236,10.6176553683193,2.66198881044153,7.06509973897392,8.36727226688174,5.22455435027481,1008.86911129,-5.87988679267443,20.9823366211859,4.76643918464768,2.45819470805755,6.5178084274648,4.57805784571655,2.25926518962884,2.046996991156,6.74810259082848,0.963763456455992,-2.23611465069232,5.59625130854404,4.68280832615972
"40",369.38736,65.03436,21671.037,18.32047,0.27165,0,28.3946,57.60299,227.26737,8.74927,195.8358,-46.91669,15.54473,203.16912,61763.487,19.51534,2079.3081,14.94092,21.44423,-13.21571,20.50984,10446.738,116.69004,33.58768,4.06512,17211.291,129.3129,8.01359,-1.14205,645.52053,62.4657,252.82911,3.64928,18.34586,-27.67528,-44.67308,13.21805,-1286.6775,124.99557,0.13583,22.75551,-7.9655,247.10349,162.63231,16.4456,4.17491574561236,9.98373194756171,2.90801901393873,3.34619898624303,3318.1044569401,5.4261271657801,2201.1758005561,5.31403873565201,11.0310676435971,2.97120082297632,7.63979047312623,9.263571896781,4.75952118860654,1128.1322477824,1.59596901969374,25.8189047789626,4.86223504878276,2.08113885043603,6.47005701458341,5.53271380595987,1.32156382154796,2.36440823589529,4.82827829667429,0.36855121760754,-1.99712085725741,5.6061824718738,5.45844506164994
"41",363.75075,81.29373,6249.1299,20.1747,0,16.88554,60.07361,55.96107,228.99927,11.44462,16678.68,67.52223,0,126.57705,51390.234,32.04491,717.1239,20.09397,22.56659,107.0052,22.433,4480.5564,828.0207,26.31129,49.12897,6101.1939,111.99183,8.86988,6.64281,427.04376,71.23353,50.73287,4.45028,21.60783,-2.03972,-260.34252,4.13217,1835.5104,186.23307,0,2.34911,26.5265,150.71394,166.37625,22.60357,4.39806889180851,8.740197517039,3.00442934415698,4.09557064361036,3131.6413555449,5.43371881577623,4559.2515441729,4.84085121365609,10.847203433391,3.46713835640177,6.57524862901812,8.42957575444572,6.71903815407276,692.2839814641,3.66251337809182,18.2727933381348,4.7184259222058,2.18266126748138,6.05688649041326,3.92657402399767,1.51518876953098,1.60469584011243,5.22699895379922,0,2.9823594364525,5.16885733182954,5.50001377407019
"42",216.05625,56.58724,8691.309,14.92594,0.31034,9.80387,128.25237,58.95629,234.74766,19.92113,21196.8,57.49646,14.20972,136.40679,69976.35,53.35328,1005.6267,22.86205,96.01005,40.11812,20.06899,5794.3371,433.49319,33.33666,3.51531,1366.7658,93.30594,7.8522,-13.03817,339.11568,103.54761,46.1118,11.93955,28.48265,37.05714,-283.84806,4.05218,-211.96731,258.65409,0,5.61001,17.9411,51.60434,2.88274,17.06246,4.03578351809723,9.07007883982683,2.70310063886995,4.8539999634123,3475.8441305641,5.45851114998757,3305.8429125316,4.91564152422903,11.1559126068021,3.97693545664515,6.91336620823621,8.6817473554185,6.07187608675464,1111.3328999556,1.52050508376202,11.0976587871284,4.53588377142159,2.06079374730735,5.82634128810974,3.83106888254192,2.48819706376691,1.59427380194089,5.55549160919904,0,2.61787972118249,4.33865373310499,1.42320837728571
"43",253.10787,46.04177,1466.4501,19.03731,1.15349,19.98806,90.27063,62.28175,240.86037,11.53963,9186.108,47.6828,16.18264,181.90884,96957.42,59.90649,2425.5915,22.12616,44.36003,82.87383,20.76293,9542.493,320.25522,33.36274,-17.28567,3890.9514,84.96798,12.52281,-35.17137,379.29714,78.44265,77.25447,8.68179,19.40183,130.82331,-202.20312,4.75335,-654.26076,395.57631,0.41945,8.41835,-21.28526,37.22881,-5.01814,11.27667,3.82954902794528,7.29059986124466,2.94640073786944,4.50281215834852,3879.0163830625,5.48421738799324,2273.64941584,5.20350568247407,11.4820271920382,4.09278484649767,7.79383069115431,9.17393496412931,5.76911824040981,1113.0724203076,-2.58560436666904,15.7284261943618,4.44227447963648,2.52755178138343,5.93831990846078,4.34710477818146,2.17268025930522,1.68138279009936,5.98034371423453,0.647649596618418,-2.7713602688783,4.13081807578861,-1.71204138179881
"44",343.83873,109.56717,4260.9777,16.82779,3.84124,14.33027,45.17768,57.7864,262.57122,11.31572,15827.082,47.5085,27.8326,139.70844,52530.39,24.15994,588.38025,17.78351,44.46995,-77.79612,20.34431,3883.8651,254.26638,32.93508,-156.87357,1735.8261,102.18141,13.47211,-42.08848,433.99827,71.95458,51.68217,7.35154,22.07075,24.03594,-236.91702,5.9296,-1531.8138,745.5726,2.13402,10.4063,-8.81227,127.93704,86.38593,13.6353,4.69653778584609,8.35725391997296,2.82303168644908,3.81060315956646,3339.26802496,5.57052235951833,2257.05757225,4.93955767961337,10.8691471382494,3.18469588961982,6.37737342256231,8.29000775768944,5.53838245763224,1084.7194946064,-5.39324223246883,12.0180886917908,4.62674976298537,2.60062162254977,6.07304054791735,3.94511284775691,2.008420722439,1.80998565355986,6.61415251376908,1.46082853203242,-2.06551933657374,5.03002633343376,4.42059781162248
"45",212.05149,24.86256,49771.287,16.25012,1.89154,0,94.78323,64.07595,232.14429,9.47536,-14.89158,67.40058,18.87612,205.7856,128821.62,106.4739,8037.81,23.52086,61.96862,89.33844,22.53395,17364.54,287.55267,32.6105,18.37394,6993.702,74.12532,8.99173,-17.94393,265.39539,98.96739,63.20621,7.60829,14.68403,158.40675,-178.01586,4.42925,3518.0892,313.62501,0,6.93284,-20.37108,49.91729,-13.44444,16.98608,3.21336305745018,10.8151935304694,2.78810029336386,4.55159249487837,4105.7273684025,5.44735911799717,4542.8381843364,5.32683485010639,11.7661839357088,4.66789988469228,8.99191193700895,9.767927818503,5.66140604345833,1063.44471025,2.63876530111676,19.1235731346091,4.30575717434061,2.19630526601013,5.58122075173971,4.14640255581933,2.04229637309296,1.64226560754031,5.7481980365718,0,-2.73110261516025,4.31638470500496,-2.37783056788948
"46",416.54955,118.27014,8742.99,23.1642,0,9.37317,93.75306,55.03661,234.54963,11.6728,20118.123,34.1639,32.32823,123.58521,45602.997,17.29299,1869.6723,15.08554,64.28116,-83.41686,15.74145,2792.3955,221.91918,30.20392,-35.59268,10292.454,127.58307,13.4401,-9.96188,582.89889,57.46796,91.80657,2.24066,18.12057,-27.84585,-166.0347,5.56154,-4856.0613,295.29309,0,15.74773,-36.72967,264.9531,112.48863,15.06229,4.77297132999446,9.07600751540808,3.14260798341365,4.54066430431785,3029.0284402921,5.45766720728441,1167.17206321,4.81693087766956,10.727728717027,2.85030121707495,7.53351845385049,7.96984033049818,5.40231326153446,912.2767833664,-3.28942682709956,21.7523564628769,4.8487676818571,2.59824277554351,6.36801374077795,4.51968386369298,0.850432940882676,1.77173332921236,5.68796838854382,0,-3.3240866958485,5.66971918576383,4.82728428622597
"47",299.52417,62.62778,6641.2707,19.58455,0.82564,15.33905,44.71614,60.14744,249.15555,9.43478,14177.292,40.25722,21.75984,174.73836,83525.19,37.818,3439.5603,18.98977,37.65585,91.19385,18.28203,7265.631,315.22719,32.79901,-32.24267,11080.089,100.24734,13.44955,-25.88928,356.84385,53.78164,130.67841,5.72565,16.42959,10.34758,-134.0808,4.22788,-838.0671,327.65616,0.2359,8.09474,-66.92814,66.40029,19.57047,11.59469,4.13720894963733,8.80105859464341,2.97474099008589,3.80033451027356,3617.7145385536,5.51807740021682,1620.6437621284,5.16328976945335,11.3329035419904,3.63278517975903,8.14309892243036,8.90458000071899,5.75329361695367,1075.7750569801,-3.18280720695246,22.2936450887189,4.60764053216882,2.59894564823907,5.87729829113658,4.87273941953305,1.76227058120912,1.61699080663003,5.79196476585814,0.485695377783236,-4.0600955270461,4.51524865132159,2.69484475844687
"48",307.75311,87.37677,2894.4189,18.80091,0.35875,7.29647,59.24464,53.20625,225.91497,11.82446,6456.3714,-36.86366,13.29485,129.51024,43904.01,20.96489,895.4544,17.69843,77.47596,61.59554,20.92722,2665.9461,294.63138,33.81317,26.41913,715.6059,125.85117,6.25707,15.62505,488.39028,114.58968,30.87509,2.22635,23.99054,-26.95996,-271.11411,5.21519,1184.4885,272.19465,0,11.22865,16.20983,403.03659,86.3673,18.77166,4.47022945785952,7.97053964447046,2.93390527291977,4.08167531178809,2830.9050390625,5.42015868953861,1358.9294285956,4.86375995137253,10.6897609388552,3.04284913376899,6.7973312989312,7.92513802541155,5.68572501566757,1143.3304654489,2.97833014564806,8.94453918201276,4.83510001831999,1.83371202442368,6.19111484031861,3.42994970992365,0.844300515691435,1.73416351586311,5.60651743535852,0,2.53080967903555,6.05920868258188,4.42028000655776
"49",334.07385,178.38846,4912.5999,19.27556,0.53627,9.65793,82.38669,54.55478,235.73919,11.39107,12079.761,62.5772,58.66208,124.33524,32078.514,13.80179,1052.1603,15.19428,93.58677,-180.94836,19.66321,2736.0018,187.58685,33.05038,-37.21446,7290.885,121.50003,10.20924,-8.90017,468.02907,74.96091,100.40466,1.11732,16.96172,22.95568,-142.69269,6.2306,-2576.6877,442.46595,0.35751,15.79693,-52.74346,276.19182,154.86705,18.39071,5.18396353195502,8.49955859184861,2.95883797220505,4.41142389474198,2976.2240208484,5.46272606680372,3915.90595984,4.82298146597877,10.3759417392118,2.62479829389645,6.9586007581154,7.95015052234857,5.23424193816646,1092.3276181444,-3.33864754546471,19.3906968183321,4.79991450969415,2.32329319257938,6.14853040937318,4.60920862052315,0.19665172110211,1.8401079016748,6.0923635123347,0.597921399516692,-3.75021533578271,5.70774733752242,5.3701490756863
"50",374.33121,151.31562,7664.244,19.64665,0,9.26739,38.27154,56.44041,225.2988,13.31783,10736.814,41.9126,51.20794,149.70171,42215.925,15.22216,3563.3532,15.57427,46.37131,-43.53148,16.36287,3249.9552,226.75401,23.93155,-114.79047,9856.926,105.33816,17.14305,-74.99817,511.86753,43.42874,100.83798,6.84744,20.1293,55.13231,-148.40244,5.91799,-3842.4168,398.34666,0,15.18283,-43.69487,122.23695,-14.37967,10.11395,5.01936785406438,8.94432115630466,2.97790684032075,3.64470653902517,3185.5198809681,5.41742752119232,1756.66603876,5.00864471420603,10.6505527985063,2.72275226089231,8.17845729063946,8.11670225159536,5.42386577351363,572.7190854025,-4.85998890749217,21.441105086631,4.65717574665378,2.84159284366345,6.23806586109426,4.61351507038564,1.93837324639716,1.80880358038547,5.98732263120481,0,-3.52216867694436,4.99204319381651,-2.43173534079675
"51",343.97121,109.77969,9115.107,19.01054,0,13.88135,49.20411,56.60394,239.75154,9.36937,19536.591,55.47641,26.21006,122.43567,42240.213,21.41056,1091.7042,16.44139,112.03254,-80.9922,17.92385,3258.3732,232.30713,30.17163,-78.31293,10596.192,102.70995,9.1641,-27.72448,486.42861,85.94571,89.89044,4.39643,22.30149,34.13996,-195.1527,5.15997,-2288.2677,373.02021,0,13.13884,-23.95169,195.60879,151.15623,19.12376,4.69847553928828,9.1176884259358,2.94499356219894,3.89597715659464,3204.0060235236,5.47960313710058,3077.6320664881,4.80758574919184,10.6511279609811,3.0638842582614,6.9954952404896,8.11921196904406,5.44806033237465,910.3272568569,-4.27836491681715,21.9642615343964,4.63190899637008,2.2152936767971,6.18709014882345,4.49859159544484,1.50328374858752,1.72802117065112,5.92163260048164,0,-2.88256242175001,5.39639095190046,5.32690989261318
"52",374.75211,109.52094,8485.413,22.5196,1.22728,7.64782,22.7424,55.77829,235.87788,7.31773,11897.601,47.70474,7.41281,117.58704,35981.637,15.18862,1031.3223,14.99998,34.48931,104.14653,16.49997,2289.7512,250.96335,31.52189,-11.88221,9624.396,138.86388,9.97485,4.86237,555.91161,70.46832,96.55308,2.21542,14.82638,-38.13133,-134.53482,4.53514,384.45282,157.6926,0,14.89565,-14.76331,394.94151,143.45721,18.26051,4.69611576385059,9.0461038506146,3.1143860411244,3.12423102365044,3111.2176353241,5.46331421347109,2275.7422184676,4.76717882530998,10.4907640039682,2.72054646323772,6.93859704428227,7.77894453908832,5.52530691253416,993.6295491721,-2.2819129580029,21.2711593621889,4.93349417274666,2.30006692506888,6.3206093067926,4.57009290893536,0.839591096568545,1.65524988392585,5.06064756832774,0,-2.45317151398679,6.04011543967481,5.23488879165406
